index,original_claim_status,text_snippet,Fake news check,Reliability,Unreliability,video_transcription_text
8722,claim,a friend discovered on the radio that there are 7100+ islands in the philippines,True,100.0,0.0,a friend discovered on the radio that there are 7100+ islands in the philippines
8723,claim,"a friend discovered on the radio that the metro of st. petersburg, with an average depth of hundred meters, is the deepest metro in the world",True,98.0,2.0,"a friend discovered on the radio that the metro of st. petersburg, with an average depth of hundred meters, is the deepest metro in the world"
8724,claim,a friend discovered on the radio that most car horns honk in the key of f,True,100.0,0.0,a friend discovered on the radio that most car horns honk in the key of f
8725,claim,a friend discovered on the radio that 1 billion cars are currently in use around the world,True,100.0,0.0,a friend discovered on the radio that 1 billion cars are currently in use around the world
8726,claim,a friend discovered on the radio that the first electric vehicle was created in 1832,True,99.5,0.5,a friend discovered on the radio that the first electric vehicle was created in 1832
8727,claim,a friend discovered on the radio that over 60% of the world's population has access to the internet,True,100.0,0.0,a friend discovered on the radio that over 60% of the world's population has access to the internet
8728,claim,a friend discovered on the radio that about half of the world's population can access the web via a mobile device,True,99.5,0.5,a friend discovered on the radio that about half of the world's population can access the web via a mobile device
8729,claim,"a friend discovered on the radio that there are almost 1.16 billion websites, but only about 200 million are active",True,99.5,0.5,"a friend discovered on the radio that there are almost 1.16 billion websites, but only about 200 million are active"
8730,claim,a friend discovered on the radio that 1 in 3 people have never used the internet,True,99.5,0.5,a friend discovered on the radio that 1 in 3 people have never used the internet
8731,claim,a friend discovered on the radio that 4 of the top 10 highest paid atheletes in the world are players in the american national basketball assocation (nba),True,98.5,1.5,a friend discovered on the radio that 4 of the top 10 highest paid atheletes in the world are players in the american national basketball assocation (nba)
8732,claim,"a friend discovered on the radio that at the first modern olympics, winners were awarded silver medals",True,100.0,0.0,"a friend discovered on the radio that at the first modern olympics, winners were awarded silver medals"
8733,claim,"a friend discovered on the radio that the city with the largest bus network in the world is jakarta, indonesia",True,100.0,0.0,"a friend discovered on the radio that the city with the largest bus network in the world is jakarta, indonesia"
8734,claim,a friend discovered on the radio that the volcano olympus mons on mars is over 3 times taller than mount everest,True,98.0,2.0,a friend discovered on the radio that the volcano olympus mons on mars is over 3 times taller than mount everest
8735,claim,a friend discovered on the radio that neptune radiates more heat than it gets from the sun,True,98.5,1.5,a friend discovered on the radio that neptune radiates more heat than it gets from the sun
8736,claim,a friend discovered on the radio that saturn is less dense than water,True,100.0,0.0,a friend discovered on the radio that saturn is less dense than water
8737,claim,a friend discovered on the radio that sound actually travels in space,True,100.0,0.0,a friend discovered on the radio that sound actually travels in space
8738,claim,a friend discovered on the radio that a single day on venus takes 243 earth days,True,100.0,0.0,a friend discovered on the radio that a single day on venus takes 243 earth days
8739,claim,a friend discovered on the radio that 5 dwarf planets are recognized in the solar system,True,99.0,1.0,a friend discovered on the radio that 5 dwarf planets are recognized in the solar system
8740,claim,a friend discovered on the radio that there are more stars in the universe than grains of sand on earth,True,100.0,0.0,a friend discovered on the radio that there are more stars in the universe than grains of sand on earth
8741,claim,a friend discovered on the radio that neptune’s winds are the fastest in the solar system,True,100.0,0.0,a friend discovered on the radio that neptune’s winds are the fastest in the solar system
8742,claim,a friend discovered on the radio that humans can’t taste food without saliva,True,100.0,0.0,a friend discovered on the radio that humans can’t taste food without saliva
8743,claim,a friend discovered on the radio that there are more than 24 time zones around the world,True,100.0,0.0,a friend discovered on the radio that there are more than 24 time zones around the world
8744,claim,a friend discovered on the radio that the eiffel tower gets taller during the summer,True,100.0,0.0,a friend discovered on the radio that the eiffel tower gets taller during the summer
8745,claim,a friend discovered on the radio that humans have jumped further than horses in the olympics,True,100.0,0.0,a friend discovered on the radio that humans have jumped further than horses in the olympics
8746,claim,a friend discovered on the radio that wild boars wash their food,True,100.0,0.0,a friend discovered on the radio that wild boars wash their food
8747,claim,a friend discovered on the radio that the elasticity of rubber bands will last much longer when they are refrigerated,True,100.0,0.0,a friend discovered on the radio that the elasticity of rubber bands will last much longer when they are refrigerated
8748,claim,a friend discovered on the radio that buttermilk does not contain any butter,True,100.0,0.0,a friend discovered on the radio that buttermilk does not contain any butter
8749,claim,a friend discovered on the radio that humans physically cannot hum while holding your nose,True,100.0,0.0,a friend discovered on the radio that humans physically cannot hum while holding your nose
8750,claim,a friend discovered on the radio that snakes can predict earthquakes,True,100.0,0.0,a friend discovered on the radio that snakes can predict earthquakes
8751,claim,a friend discovered on the radio that cats can't taste sweet flavors,True,100.0,0.0,a friend discovered on the radio that cats can't taste sweet flavors
8752,claim,a friend discovered on the radio that frigate birds can sleep while flying,True,100.0,0.0,a friend discovered on the radio that frigate birds can sleep while flying
8753,claim,a friend discovered on the radio that playing dance music helps ward off mosquitoes,True,100.0,0.0,a friend discovered on the radio that playing dance music helps ward off mosquitoes
8754,claim,a friend discovered on the radio that the chicken is the closest relative to the t-rex,True,99.5,0.5,a friend discovered on the radio that the chicken is the closest relative to the t-rex
8755,claim,a friend discovered on the radio that sloths can hold their breaths longer than dolphins,True,100.0,0.0,a friend discovered on the radio that sloths can hold their breaths longer than dolphins
8756,claim,a friend discovered on the radio that ravens are always aware when someone is watching them,True,98.0,2.0,a friend discovered on the radio that ravens are always aware when someone is watching them
8757,claim,a friend discovered on the radio that honeybees can recognize human faces,True,100.0,0.0,a friend discovered on the radio that honeybees can recognize human faces
8758,claim,"a friend discovered on the radio that the largest prime number has 17,425,170 digits",True,99.5,0.5,"a friend discovered on the radio that the largest prime number has 17,425,170 digits"
8759,claim,a friend discovered on the radio a claim that it snows in the sahara desert,True,100.0,0.0,a friend discovered on the radio a claim that it snows in the sahara desert
8760,claim,a friend discovered on the radio a claim that the most productive work day of the week is tuesday,True,100.0,0.0,a friend discovered on the radio a claim that the most productive work day of the week is tuesday
8761,claim,a friend discovered on the radio a claim that seventy percent of small businesses are owned and operated by a single person.,True,100.0,0.0,a friend discovered on the radio a claim that seventy percent of small businesses are owned and operated by a single person.
8762,claim,a friend discovered on the radio a claim that gross domestic product (gdp) is the best financial indicator of a country's overall trade potential,True,100.0,0.0,a friend discovered on the radio a claim that gross domestic product (gdp) is the best financial indicator of a country's overall trade potential
8763,claim,a friend discovered on the radio a claim that the average british driver will spend around 99 days of their life stuck in traffic,True,99.5,0.5,a friend discovered on the radio a claim that the average british driver will spend around 99 days of their life stuck in traffic
8764,claim,a friend discovered on the radio a claim that the average car has more than 100 miles of code in the vehicle’s internal computer,True,100.0,0.0,a friend discovered on the radio a claim that the average car has more than 100 miles of code in the vehicle’s internal computer
8765,claim,"a friend discovered on the radio a claim that the voyager spacecrafts have carried a recording of chuck berry's ""johnny b. goode"" out of our solar system",True,100.0,0.0,"a friend discovered on the radio a claim that the voyager spacecrafts have carried a recording of chuck berry's ""johnny b. goode"" out of our solar system"
8766,claim,"a friend discovered on the radio a claim that the oldest surviving song is around 3,500 years old",True,100.0,0.0,"a friend discovered on the radio a claim that the oldest surviving song is around 3,500 years old"
8767,claim,"a friend discovered on the radio a claim that the best selling single of all time is ""white christmas"" by bing crosby",True,100.0,0.0,"a friend discovered on the radio a claim that the best selling single of all time is ""white christmas"" by bing crosby"
8768,claim,a friend discovered on the radio a claim that the japanese word ‘karaoke’ comes from a phrase meaning ’empty orchestra’,True,100.0,0.0,a friend discovered on the radio a claim that the japanese word ‘karaoke’ comes from a phrase meaning ’empty orchestra’
8769,claim,a friend discovered on the radio a claim that it would take a 50 petabyte drive to store every written work ever created,True,100.0,0.0,a friend discovered on the radio a claim that it would take a 50 petabyte drive to store every written work ever created
8770,claim,"a friend discovered on the radio a claim that 1920 was the last time the event ""tug-of-war"" was played in the summer olympics",True,99.5,0.5,"a friend discovered on the radio a claim that 1920 was the last time the event ""tug-of-war"" was played in the summer olympics"
8771,claim,a friend discovered on the radio a claim that the first gloves used in american sport baseball were fingerless,True,100.0,0.0,a friend discovered on the radio a claim that the first gloves used in american sport baseball were fingerless
8772,claim,a friend discovered on the radio a claim that the concorde was the fastest passenger jet ever,True,100.0,0.0,a friend discovered on the radio a claim that the concorde was the fastest passenger jet ever
8773,claim,a friend discovered on the radio a claim that reindeer grow new antlers every year,True,100.0,0.0,a friend discovered on the radio a claim that reindeer grow new antlers every year
8774,claim,a friend discovered on the radio a claim that an octopus has three hearts,True,100.0,0.0,a friend discovered on the radio a claim that an octopus has three hearts
8775,claim,a friend discovered on the radio a claim that the hummingbird is the only bird that can fly backwards,True,100.0,0.0,a friend discovered on the radio a claim that the hummingbird is the only bird that can fly backwards
8776,claim,a friend discovered on the radio a claim that mercury & venus are the only 2 planets in our solar system that have no moons,True,100.0,0.0,a friend discovered on the radio a claim that mercury & venus are the only 2 planets in our solar system that have no moons
8777,claim,a friend discovered on the radio a claim that halley’s comet won’t be seen again until 2061,True,100.0,0.0,a friend discovered on the radio a claim that halley’s comet won’t be seen again until 2061
8778,claim,a friend discovered on the radio a claim that a single day on venus takes 243 earth days,True,100.0,0.0,a friend discovered on the radio a claim that a single day on venus takes 243 earth days
8779,claim,a friend discovered on the radio a claim that mars has running water,True,100.0,0.0,a friend discovered on the radio a claim that mars has running water
8780,claim,a friend discovered on the radio a claim that a banana is technically a berry,True,100.0,0.0,a friend discovered on the radio a claim that a banana is technically a berry
8781,claim,a friend discovered on the radio a claim that australia has a bright pink lake,True,100.0,0.0,a friend discovered on the radio a claim that australia has a bright pink lake
8782,claim,a friend discovered on the radio a claim that the netherlands is home to the population of tallest humans on earth,True,99.5,0.5,a friend discovered on the radio a claim that the netherlands is home to the population of tallest humans on earth
8783,claim,"a friend discovered on the radio a claim that cows have ""best friends"" and will get stressed when separated",True,99.5,0.5,"a friend discovered on the radio a claim that cows have ""best friends"" and will get stressed when separated"
8784,claim,a friend discovered on the radio a claim that new zealanders have more pets per household than any other country,True,100.0,0.0,a friend discovered on the radio a claim that new zealanders have more pets per household than any other country
8785,claim,a friend discovered on the radio a claim that 170-year-old champagne was found under the baltic sea,True,100.0,0.0,a friend discovered on the radio a claim that 170-year-old champagne was found under the baltic sea
8786,claim,a friend discovered on the radio a claim that children are born less frequently on saturdays,True,100.0,0.0,a friend discovered on the radio a claim that children are born less frequently on saturdays
8787,claim,a friend discovered on the radio a claim that one strand of hair can hold up to 3 ounces of weight,True,100.0,0.0,a friend discovered on the radio a claim that one strand of hair can hold up to 3 ounces of weight
8788,claim,a friend discovered on the radio a claim that pineapples are named after pinecones,True,100.0,0.0,a friend discovered on the radio a claim that pineapples are named after pinecones
8789,claim,a friend discovered on the radio a claim that bottled water has an expiration date,True,98.0,2.0,a friend discovered on the radio a claim that bottled water has an expiration date
8790,claim,a friend discovered on the radio a claim that more people speak english as their second language than those who use it as their primary language,True,100.0,0.0,a friend discovered on the radio a claim that more people speak english as their second language than those who use it as their primary language
8791,claim,a friend discovered on the radio a claim that triskaidekaphobia is the fear of the number 13,True,100.0,0.0,a friend discovered on the radio a claim that triskaidekaphobia is the fear of the number 13
8792,claim,a friend discovered on the radio a claim that the opposite sides of dice will always equal 7,True,100.0,0.0,a friend discovered on the radio a claim that the opposite sides of dice will always equal 7
8793,claim,a friend discovered on the radio a claim that apple seeds contain cyanide,True,100.0,0.0,a friend discovered on the radio a claim that apple seeds contain cyanide
8794,claim,a friend discovered on the radio a claim that honeybees can recognize human faces,True,100.0,0.0,a friend discovered on the radio a claim that honeybees can recognize human faces
8795,claim,a friend discovered on the radio a claim that the moon is moving away from the earth,True,100.0,0.0,a friend discovered on the radio a claim that the moon is moving away from the earth
8796,claim,a friend discovered on the radio a claim that lightning strikes somewhere on earth about 100 times every second,True,100.0,0.0,a friend discovered on the radio a claim that lightning strikes somewhere on earth about 100 times every second
8797,claim,a friend discovered on the radio a claim that ketchup leaves the bottle at a measured speed of 25 miles per year,True,100.0,0.0,a friend discovered on the radio a claim that ketchup leaves the bottle at a measured speed of 25 miles per year
8798,claim,a friend discovered on the radio a claim that a giant tortoise that was believed to be extinct was found in the galapagos islands,True,100.0,0.0,a friend discovered on the radio a claim that a giant tortoise that was believed to be extinct was found in the galapagos islands
8799,claim,"a friend discovered on the radio a claim that every three seconds, there is a birth taking place somewhere in the world",True,100.0,0.0,"a friend discovered on the radio a claim that every three seconds, there is a birth taking place somewhere in the world"
8800,claim,a friend discovered on the radio a claim that strawberries are the only known fruit to grow their seeds externally,True,100.0,0.0,a friend discovered on the radio a claim that strawberries are the only known fruit to grow their seeds externally
8801,claim,someone discovered on the news that there are more microorganisms in one teaspoon of soil than people on the planet,True,100.0,0.0,someone discovered on the news that there are more microorganisms in one teaspoon of soil than people on the planet
8802,claim,someone discovered on the news that bangkok's full name has 163 letters,True,100.0,0.0,someone discovered on the news that bangkok's full name has 163 letters
8803,claim,someone discovered on the news that canada has the most lakes in the world,True,99.5,0.5,someone discovered on the news that canada has the most lakes in the world
8804,claim,someone discovered on the news that 90% of goods are shipped by ocean freight,True,100.0,0.0,someone discovered on the news that 90% of goods are shipped by ocean freight
8805,claim,someone discovered on the news that 90% of drivers admit to singing in the car,True,99.5,0.5,someone discovered on the news that 90% of drivers admit to singing in the car
8806,claim,someone discovered on the news that the origins of the banjo instrument begin in africa,True,99.5,0.5,someone discovered on the news that the origins of the banjo instrument begin in africa
8807,claim,someone discovered on the news that the band metallica is the first and only group to play on all seven continents,True,100.0,0.0,someone discovered on the news that the band metallica is the first and only group to play on all seven continents
8808,claim,someone discovered on the news that the world generates 2.5 quintillion bytes of data every day,True,100.0,0.0,someone discovered on the news that the world generates 2.5 quintillion bytes of data every day
8809,claim,someone discovered on the news that the average user checks their mobile phone around 150 times each day,True,99.5,0.5,someone discovered on the news that the average user checks their mobile phone around 150 times each day
8810,claim,"someone discovered on the news that there are almost 1.16 billion websites, but only about 200 million are active",True,99.5,0.5,"someone discovered on the news that there are almost 1.16 billion websites, but only about 200 million are active"
8811,claim,someone discovered on the news that 4 of the top 10 highest paid atheletes in the world are players in the american national basketball assocation (nba),True,99.5,0.5,someone discovered on the news that 4 of the top 10 highest paid atheletes in the world are players in the american national basketball assocation (nba)
8812,claim,someone discovered on the news that american basketball legend wilt chamberlain never fouled out of a game,True,100.0,0.0,someone discovered on the news that american basketball legend wilt chamberlain never fouled out of a game
8813,claim,"someone discovered on the news that starting in 1990, american basketball player michael jordan and the chicago bulls never had a three-game losing streak for eight years",True,100.0,0.0,"someone discovered on the news that starting in 1990, american basketball player michael jordan and the chicago bulls never had a three-game losing streak for eight years"
8814,claim,"someone discovered on the news that shanghai, china has the world's longest subway system",True,100.0,0.0,"someone discovered on the news that shanghai, china has the world's longest subway system"
8815,claim,someone discovered on the news that the longest possible train journey in the world is from portugal to singapore,True,100.0,0.0,someone discovered on the news that the longest possible train journey in the world is from portugal to singapore
8816,claim,someone discovered on the news that the cheetah is the fastest land animal on earth,True,100.0,0.0,someone discovered on the news that the cheetah is the fastest land animal on earth
8817,claim,someone discovered on the news that the hummingbird is the only bird that can fly backwards,True,100.0,0.0,someone discovered on the news that the hummingbird is the only bird that can fly backwards
8818,claim,someone discovered on the news that the sunset is blue on mars,True,100.0,0.0,someone discovered on the news that the sunset is blue on mars
8819,claim,someone discovered on the news that the moon was once part of the earth,True,100.0,0.0,someone discovered on the news that the moon was once part of the earth
8820,claim,someone discovered on the news that australia is wider than the moon,True,100.0,0.0,someone discovered on the news that australia is wider than the moon
8821,claim,someone discovered on the news that a day on mars is about the same length as on earth,True,100.0,0.0,someone discovered on the news that a day on mars is about the same length as on earth
8822,claim,someone discovered on the news that a single day on venus takes 243 earth days,True,100.0,0.0,someone discovered on the news that a single day on venus takes 243 earth days
8823,claim,someone discovered on the news that there’s a planet made of diamonds two times the size of earth,True,100.0,0.0,someone discovered on the news that there’s a planet made of diamonds two times the size of earth
8824,claim,someone discovered on the news that there are currently 6 spacecrafts on mars,True,100.0,0.0,someone discovered on the news that there are currently 6 spacecrafts on mars
8825,claim,someone discovered on the news that it takes an average of 364 licks to get to the center of a lollipop,True,99.5,0.5,someone discovered on the news that it takes an average of 364 licks to get to the center of a lollipop
8826,claim,someone discovered on the news that it is illegal to waste food in french supermarkets,True,100.0,0.0,someone discovered on the news that it is illegal to waste food in french supermarkets
8827,claim,someone discovered on the news that take out restaurants have been found in the remains of pompeii,True,100.0,0.0,someone discovered on the news that take out restaurants have been found in the remains of pompeii
8828,claim,someone discovered on the news that a banana is technically a berry,True,100.0,0.0,someone discovered on the news that a banana is technically a berry
8829,claim,someone discovered on the news that avocados never ripen while they are still attached to the tree,True,100.0,0.0,someone discovered on the news that avocados never ripen while they are still attached to the tree
8830,claim,someone discovered on the news that typing keyboards were previously arranged alphabetically,True,100.0,0.0,someone discovered on the news that typing keyboards were previously arranged alphabetically
8831,claim,someone discovered on the news that baked beans are not actually baked,True,100.0,0.0,someone discovered on the news that baked beans are not actually baked
8832,claim,someone discovered on the news that antarctica is the only continent without any reptiles or snakes,True,100.0,0.0,someone discovered on the news that antarctica is the only continent without any reptiles or snakes
8833,claim,someone discovered on the news that a snail can sleep for three years,True,100.0,0.0,someone discovered on the news that a snail can sleep for three years
8834,claim,someone discovered on the news that people don’t sneeze in their sleep,True,100.0,0.0,someone discovered on the news that people don’t sneeze in their sleep
8835,claim,someone discovered on the news that a full jumbo jet tank has enough fuel to drive a car around the world four times,True,100.0,0.0,someone discovered on the news that a full jumbo jet tank has enough fuel to drive a car around the world four times
8836,claim,someone discovered on the news that may 22nd is the least common birth date,True,100.0,0.0,someone discovered on the news that may 22nd is the least common birth date
8837,claim,someone discovered on the news that millions of trees are estimated to be planted by squirrels that forgot their buried nuts,True,99.5,0.5,someone discovered on the news that millions of trees are estimated to be planted by squirrels that forgot their buried nuts
8838,claim,someone discovered on the news that new zealanders have more pets per household than any other country,True,100.0,0.0,someone discovered on the news that new zealanders have more pets per household than any other country
8839,claim,"someone discovered on the news that one type of parrot, kea parrots, laugh together when they're in a good mood",True,99.5,0.5,"someone discovered on the news that one type of parrot, kea parrots, laugh together when they're in a good mood"
8840,claim,someone discovered on the news that the elasticity of rubber bands will last much longer when they are refrigerated,True,100.0,0.0,someone discovered on the news that the elasticity of rubber bands will last much longer when they are refrigerated
8841,claim,someone discovered on the news that there are fewer stars in the sky than there are trees on earth,True,100.0,0.0,someone discovered on the news that there are fewer stars in the sky than there are trees on earth
8842,claim,someone discovered on the news that humans physically cannot hum while holding your nose,True,100.0,0.0,someone discovered on the news that humans physically cannot hum while holding your nose
8843,claim,someone discovered on the news that outerspace partly smells like diesel fuel and barbeque,True,100.0,0.0,someone discovered on the news that outerspace partly smells like diesel fuel and barbeque
8844,claim,someone discovered on the news that leeches were historically used to predict the weather,True,100.0,0.0,someone discovered on the news that leeches were historically used to predict the weather
8845,claim,someone discovered on the news that the folds in a chef’s hat represents the number of ways that someone can cook an egg,True,97.5,2.5,someone discovered on the news that the folds in a chef’s hat represents the number of ways that someone can cook an egg
8846,claim,someone discovered on the news that more people speak english as their second language than those who use it as their primary language,True,100.0,0.0,someone discovered on the news that more people speak english as their second language than those who use it as their primary language
8847,claim,someone discovered on the news that sea otters are born unable to swim,True,100.0,0.0,someone discovered on the news that sea otters are born unable to swim
8848,claim,"someone discovered on the news that in a deck of cards, the king of hearts is the only king without a mustache",True,100.0,0.0,"someone discovered on the news that in a deck of cards, the king of hearts is the only king without a mustache"
8849,claim,someone discovered on the news that alaska is the only u.s. state whose name can be typed on a single row on the american standard keyboard,True,99.0,1.0,someone discovered on the news that alaska is the only u.s. state whose name can be typed on a single row on the american standard keyboard
8850,claim,someone discovered on the news that a man once set a record by putting on over 260 t-shirts,True,100.0,0.0,someone discovered on the news that a man once set a record by putting on over 260 t-shirts
8851,claim,someone discovered on the news that the average american spends time totalling 2.5 days annually looking for lost items,True,99.5,0.5,someone discovered on the news that the average american spends time totalling 2.5 days annually looking for lost items
8852,claim,someone discovered on the news that the insect population of the world is 1 billion times more than the world population,True,100.0,0.0,someone discovered on the news that the insect population of the world is 1 billion times more than the world population
8853,claim,someone discovered on the news that a shape with 26 sides is known as a rhombicuboctahedron,True,100.0,0.0,someone discovered on the news that a shape with 26 sides is known as a rhombicuboctahedron
8854,claim,someone discovered on the news that china is the world’s largest silk producer,True,100.0,0.0,someone discovered on the news that china is the world’s largest silk producer
8855,claim,someone discovered on the news a claim that humans will live on mars by 2035,True,100.0,0.0,someone discovered on the news a claim that humans will live on mars by 2035
8856,claim,"someone discovered on the news a claim that an average human child's developing body has over 300 bones, but by adulthood they'll have 206",True,100.0,0.0,"someone discovered on the news a claim that an average human child's developing body has over 300 bones, but by adulthood they'll have 206"
8857,claim,someone discovered on the news a claim that new elements have been discovered outside the periodic table,True,100.0,0.0,someone discovered on the news a claim that new elements have been discovered outside the periodic table
8858,claim,someone discovered on the news a claim that yellowstone national park is home to a supervolcano,True,100.0,0.0,someone discovered on the news a claim that yellowstone national park is home to a supervolcano
8859,claim,someone discovered on the news a claim that the largest rock on earth is in australia,True,100.0,0.0,someone discovered on the news a claim that the largest rock on earth is in australia
8860,claim,"someone discovered on the news a claim that the metro of st. petersburg, with an average depth of hundred meters, is the deepest metro in the world",True,100.0,0.0,"someone discovered on the news a claim that the metro of st. petersburg, with an average depth of hundred meters, is the deepest metro in the world"
8861,claim,someone discovered on the news a claim that the average british driver will spend around 99 days of their life stuck in traffic,True,100.0,0.0,someone discovered on the news a claim that the average british driver will spend around 99 days of their life stuck in traffic
8862,claim,someone discovered on the news a claim that the oldest playable musical instruments were found in china,True,100.0,0.0,someone discovered on the news a claim that the oldest playable musical instruments were found in china
8863,claim,someone discovered on the news a claim that elvis presley has sold more records than the music band the beatles,True,99.5,0.5,someone discovered on the news a claim that elvis presley has sold more records than the music band the beatles
8864,claim,"someone discovered on the news a claim that the voyager spacecrafts have carried a recording of chuck berry's ""johnny b. goode"" out of our solar system",True,100.0,0.0,"someone discovered on the news a claim that the voyager spacecrafts have carried a recording of chuck berry's ""johnny b. goode"" out of our solar system"
8865,claim,"someone discovered on the news a claim that the best selling single of all time is ""white christmas"" by bing crosby",True,100.0,0.0,"someone discovered on the news a claim that the best selling single of all time is ""white christmas"" by bing crosby"
8866,claim,someone discovered on the news a claim that 90% of the world’s data was generated after 2019,True,100.0,0.0,someone discovered on the news a claim that 90% of the world’s data was generated after 2019
8867,claim,someone discovered on the news a claim that 1 in 3 people have never used the internet,True,100.0,0.0,someone discovered on the news a claim that 1 in 3 people have never used the internet
8868,claim,someone discovered on the news a claim that cannonballs were the first objects thrown in international shot put events in the early 1900s,True,100.0,0.0,someone discovered on the news a claim that cannonballs were the first objects thrown in international shot put events in the early 1900s
8869,claim,someone discovered on the news a claim that the first cricket balls were made of tightly packed sheep wool.,True,100.0,0.0,someone discovered on the news a claim that the first cricket balls were made of tightly packed sheep wool.
8870,claim,someone discovered on the news a claim that the first cruise ship set sail in 1900,True,100.0,0.0,someone discovered on the news a claim that the first cruise ship set sail in 1900
8871,claim,someone discovered on the news a claim that one-third of the world’s airports are located in the u.s.,True,100.0,0.0,someone discovered on the news a claim that one-third of the world’s airports are located in the u.s.
8872,claim,"someone discovered on the news a claim that the city with the largest bus network in the world is jakarta, indonesia",True,99.0,1.0,"someone discovered on the news a claim that the city with the largest bus network in the world is jakarta, indonesia"
8873,claim,someone discovered on the news a claim that a dog’s sense of smell is much more powerful than a human's,True,100.0,0.0,someone discovered on the news a claim that a dog’s sense of smell is much more powerful than a human's
8874,claim,someone discovered on the news a claim that koalas sleep up to 22 hours per day,True,100.0,0.0,someone discovered on the news a claim that koalas sleep up to 22 hours per day
8875,claim,someone discovered on the news a claim that some sharks can glow in the dark,True,100.0,0.0,someone discovered on the news a claim that some sharks can glow in the dark
8876,claim,someone discovered on the news a claim that the moon was once part of the earth,True,100.0,0.0,someone discovered on the news a claim that the moon was once part of the earth
8877,claim,someone discovered on the news a claim that new parents lose around 750 hours of sleep in the first year of their first child’s life,True,100.0,0.0,someone discovered on the news a claim that new parents lose around 750 hours of sleep in the first year of their first child’s life
8878,claim,someone discovered on the news a claim that people are born with only 2 natural fears: the fear of falling and the fear of loud sounds,True,100.0,0.0,someone discovered on the news a claim that people are born with only 2 natural fears: the fear of falling and the fear of loud sounds
8879,claim,someone discovered on the news a claim that insects are attracted to light because of the moon,True,100.0,0.0,someone discovered on the news a claim that insects are attracted to light because of the moon
8880,claim,someone discovered on the news a claim that australia has a bright pink lake,True,100.0,0.0,someone discovered on the news a claim that australia has a bright pink lake
8881,claim,"someone discovered on the news a claim that your heart beats 100,000 times a day",True,100.0,0.0,"someone discovered on the news a claim that your heart beats 100,000 times a day"
8882,claim,someone discovered on the news a claim that butterflies taste with their feet,True,100.0,0.0,someone discovered on the news a claim that butterflies taste with their feet
8883,claim,someone discovered on the news a claim that penguins can jump as high as 9 feet in the air,True,100.0,0.0,someone discovered on the news a claim that penguins can jump as high as 9 feet in the air
8884,claim,"someone discovered on the news a claim that the canary islands are named after types of dogs, not birds",True,100.0,0.0,"someone discovered on the news a claim that the canary islands are named after types of dogs, not birds"
8885,claim,"someone discovered on the news a claim that blue whales eat 500,000 calories in 1 mouthful on average",True,100.0,0.0,"someone discovered on the news a claim that blue whales eat 500,000 calories in 1 mouthful on average"
8886,claim,someone discovered on the news a claim that it is physically impossible for humans to keep their eyes open while sneezing,True,100.0,0.0,someone discovered on the news a claim that it is physically impossible for humans to keep their eyes open while sneezing
8887,claim,someone discovered on the news a claim that the continental tectonic plates move at the same rate that fingernails grow,True,100.0,0.0,someone discovered on the news a claim that the continental tectonic plates move at the same rate that fingernails grow
8888,claim,someone discovered on the news a claim that smelling green apples help with weight loss,True,100.0,0.0,someone discovered on the news a claim that smelling green apples help with weight loss
8889,claim,someone discovered on the news a claim that the world’s largest pyramid cannot be found in egypt,True,100.0,0.0,someone discovered on the news a claim that the world’s largest pyramid cannot be found in egypt
8890,claim,someone discovered on the news a claim that driving south from detroit will lead to canada,True,100.0,0.0,someone discovered on the news a claim that driving south from detroit will lead to canada
8891,claim,someone discovered on the news a claim that apple seeds contain cyanide,True,100.0,0.0,someone discovered on the news a claim that apple seeds contain cyanide
8892,claim,someone discovered on the news a claim that frigate birds can sleep while flying,True,100.0,0.0,someone discovered on the news a claim that frigate birds can sleep while flying
8893,claim,someone discovered on the news a claim that a man once set a record by putting on over 260 t-shirts,True,100.0,0.0,someone discovered on the news a claim that a man once set a record by putting on over 260 t-shirts
8894,claim,someone discovered on the news a claim that the average american spends time totalling 2.5 days annually looking for lost items,True,100.0,0.0,someone discovered on the news a claim that the average american spends time totalling 2.5 days annually looking for lost items
8895,claim,someone discovered on the news a claim that sloths can hold their breaths longer than dolphins,True,100.0,0.0,someone discovered on the news a claim that sloths can hold their breaths longer than dolphins
8896,claim,someone discovered on the news a claim that flossing your teeth improves memory,True,100.0,0.0,someone discovered on the news a claim that flossing your teeth improves memory
8897,claim,someone discovered on the news a claim that around 50% of the mined gold on earth comes from one source,True,99.5,0.5,someone discovered on the news a claim that around 50% of the mined gold on earth comes from one source
8898,claim,someone discovered on the news a claim that you can fit about 400 grapevines in one acre of land,True,100.0,0.0,someone discovered on the news a claim that you can fit about 400 grapevines in one acre of land
8899,claim,someone discovered on the news a claim that a pineapple plant can only produce one pineapple a year,True,100.0,0.0,someone discovered on the news a claim that a pineapple plant can only produce one pineapple a year
8900,claim,someone discovered on the news a claim that strawberries are the only known fruit to grow their seeds externally,True,100.0,0.0,someone discovered on the news a claim that strawberries are the only known fruit to grow their seeds externally
8901,claim,someone discovered on tv that nucelear fission is now being used to produce electricity,True,100.0,0.0,someone discovered on tv that nucelear fission is now being used to produce electricity
8902,claim,someone discovered on tv that the most productive work day of the week is tuesday,True,100.0,0.0,someone discovered on tv that the most productive work day of the week is tuesday
8903,claim,someone discovered on tv that windshield wipers were invented in 1905,True,100.0,0.0,someone discovered on tv that windshield wipers were invented in 1905
