index,original_claim_status,text_snippet,Fake news check,Reliability,Unreliability
7033,claim,a colleague read  in a discussion board that smelling green apples help with weight loss,True,100.0,0.0
7034,claim,a colleague read  in a discussion board that outerspace partly smells like diesel fuel and barbeque,True,99.5,0.5
7035,claim,a colleague read  in a discussion board that driving south from detroit will lead to canada,True,99.5,0.5
7036,claim,"a colleague read  in a discussion board that in a deck of cards, the king of hearts is the only king without a mustache",True,100.0,0.0
7037,claim,a colleague read  in a discussion board that the roar of a lion can be heard up to 5 miles away,True,100.0,0.0
7038,claim,a colleague read  in a discussion board that honeybees can recognize human faces,True,100.0,0.0
7039,claim,a colleague read  in a discussion board that applying an equal amount of pressure to the total surface area of an egg wi…,True,99.0,1.0
7040,claim,"a colleague read  in a discussion board that there are over 6,000 species of grass",True,99.5,0.5
7041,claim,a colleague read  in a discussion board that the town of calama in chile has never experienced rain,True,100.0,0.0
7042,claim,a colleague read  in a discussion board that redwoods are the tallest trees,True,100.0,0.0
7043,claim,a colleague read  in a discussion board a claim that yellowstone national park is home to a supervolcano,True,100.0,0.0
7044,claim,a colleague read  in a discussion board a claim that damascus is the oldest continuously inhabited city in the world,True,99.5,0.5
7045,claim,a colleague read  in a discussion board a claim that the number of businesses allowing employees to bring pets to the wo…,True,100.0,0.0
7046,claim,a colleague read  in a discussion board a claim that more businesses will be owned by women than men by 2045,True,100.0,0.0
7047,claim,a colleague read  in a discussion board a claim that it would take less than a month to get to the moon by car at 60mph,True,100.0,0.0
7048,claim,a colleague read  in a discussion board a claim that 90% of drivers admit to singing in the car,True,100.0,0.0
7049,claim,a colleague read  in a discussion board a claim that elvis presley has sold more records than the music band the beatles,True,99.5,0.5
7050,claim,"a colleague read  in a discussion board a claim that 99% of individuals in denmark, ireland and the united arab emirates…",True,100.0,0.0
7051,claim,a colleague read  in a discussion board a claim that an average user spends 40% of their day on the internet,True,99.5,0.5
7052,claim,"a colleague read  in a discussion board a claim that 1920 was the last time the event ""tug-of-war"" was played in the sum…",True,100.0,0.0
7053,claim,a colleague read  in a discussion board a claim that kite flying is a professional sport in thailand.,True,100.0,0.0
7054,claim,a colleague read  in a discussion board a claim that india’s trains transport roughly 23 million passengers each day,True,100.0,0.0
7055,claim,a colleague read  in a discussion board a claim that adult cats only meow to humans,True,100.0,0.0
7056,claim,a colleague read  in a discussion board a claim that the volcano olympus mons on mars is over 3 times taller than mount …,True,100.0,0.0
7057,claim,a colleague read  in a discussion board a claim that it would take 258 earth days to drive around one of saturn’s rings …,True,100.0,0.0
7058,claim,a colleague read  in a discussion board a claim that the chinese began to document halley’s comet in 240 b.c.,True,100.0,0.0
7059,claim,a colleague read  in a discussion board a claim that neptune radiates more heat than it gets from the sun,True,100.0,0.0
7060,claim,a colleague read  in a discussion board a claim that a single day on venus takes 243 earth days,True,100.0,0.0
7061,claim,a colleague read  in a discussion board a claim that the sun takes over one earth month to make a full rotation,True,100.0,0.0
7062,claim,a colleague read  in a discussion board a claim that the moon’s craters might be the coldest places in the solar system,True,100.0,0.0
7063,claim,a colleague read  in a discussion board a claim that the bent joint in the legs of the flamingo is its ankles,True,100.0,0.0
7064,claim,a colleague read  in a discussion board a claim that there is a world championship for throwing mobile phones,True,99.5,0.5
7065,claim,a colleague read  in a discussion board a claim that it is illegal to waste food in french supermarkets,True,100.0,0.0
7066,claim,a colleague read  in a discussion board a claim that canned pumpkins do not contain actual pumpkins,True,100.0,0.0
7067,claim,a colleague read  in a discussion board a claim that take out restaurants have been found in the remains of pompeii,True,100.0,0.0
7068,claim,a colleague read  in a discussion board a claim that dogs can understand up to 250 hand gestures and words,True,100.0,0.0
7069,claim,a colleague read  in a discussion board a claim that a banana is technically a berry,True,100.0,0.0
7070,claim,a colleague read  in a discussion board a claim that a full jumbo jet tank has enough fuel to drive a car around the wor…,True,100.0,0.0
7071,claim,a colleague read  in a discussion board a claim that the population of the united states increases by one person every 1…,True,100.0,0.0
7072,claim,a colleague read  in a discussion board a claim that sweden has the most islands of any country,True,100.0,0.0
7073,claim,a colleague read  in a discussion board a claim that human ears and noses never stop growing,True,100.0,0.0
7074,claim,a colleague read  in a discussion board a claim that the eye of an ostrich is bigger than its brain,True,100.0,0.0
7075,claim,a colleague read  in a discussion board a claim that the largest pair of eyes in the world belongs to the giant squid,True,100.0,0.0
7076,claim,a colleague read  in a discussion board a claim that human eyeballs do not grow or change their size as they age,True,100.0,0.0
7077,claim,a colleague read  in a discussion board a claim that the world’s largest pyramid cannot be found in egypt,True,100.0,0.0
7078,claim,a colleague read  in a discussion board a claim that sea otters are born unable to swim,True,100.0,0.0
7079,claim,a colleague read  in a discussion board a claim that snakes can predict earthquakes,True,99.5,0.5
7080,claim,a colleague read  in a discussion board a claim that cats can't taste sweet flavors,True,100.0,0.0
7081,claim,a colleague read  in a discussion board a claim that frigate birds can sleep while flying,True,100.0,0.0
7082,claim,a colleague read  in a discussion board a claim that playing dance music helps ward off mosquitoes,True,100.0,0.0
7083,claim,a colleague read  in a discussion board a claim that alaska is the only u.s. state whose name can be typed on a single r…,True,99.0,1.0
7084,claim,a colleague read  in a discussion board a claim that ravens are always aware when someone is watching them,True,99.0,1.0
7085,claim,a colleague read  in a discussion board a claim that the human brain uses 20% of the body's oxygen,True,100.0,0.0
7086,claim,a colleague read  in a discussion board a claim that the largest living thing on earth is a tree,True,100.0,0.0
7087,claim,a colleague read  in a discussion board a claim that there are 366 dimples on a regulation golf ball,True,100.0,0.0
7088,claim,a colleague read  in a discussion board a claim that ketchup leaves the bottle at a measured speed of 25 miles per year,True,100.0,0.0
7089,claim,a colleague read  in a discussion board a claim that a giant tortoise that was believed to be extinct was found in the g…,True,100.0,0.0
7090,claim,a colleague read  on a website that humans will live on mars by 2035,True,100.0,0.0
7091,claim,a colleague read  on a website that 20% of the world's oxygen is produced in the amazon jungles,True,100.0,0.0
7092,claim,a colleague read  on a website that mobile phone use in india is nearly 100%,True,99.5,0.5
7093,claim,a colleague read  on a website that a modern formula 1 racing car can drive upside down in a tunnel at 120mph,True,97.5,2.5
7094,claim,a colleague read  on a website that the highest total mileage clocked by a single car is 2850000 million miles,True,100.0,0.0
7095,claim,a colleague read  on a website that the oldest playable musical instruments were found in china,True,100.0,0.0
7096,claim,a colleague read  on a website that the earliest playable recording of a person singing was recorded in 1860,True,100.0,0.0
7097,claim,a colleague read  on a website that the harmonica is the best selling musical instrument,True,99.5,0.5
7098,claim,a colleague read  on a website that the japanese word ‘karaoke’ comes from a phrase meaning ’empty orchestra’,True,100.0,0.0
7099,claim,a colleague read  on a website that 90% of the world’s data was generated after 2019,True,99.0,1.0
7100,claim,a colleague read  on a website that it would take a 50 petabyte drive to store every written work ever created,True,100.0,0.0
7101,claim,a colleague read  on a website that singapore has the fastest internet connectivity in the world.,True,99.5,0.5
7102,claim,a colleague read  on a website that 1 in 3 people have never used the internet,True,98.0,2.0
7103,claim,a colleague read  on a website that the longest recorded cricket match lasted 14 days,True,100.0,0.0
7104,claim,a colleague read  on a website that american basketball legend wilt chamberlain never fouled out of a game,True,100.0,0.0
7105,claim,a colleague read  on a website that a dog’s sense of smell is much more powerful than a human's,True,100.0,0.0
7106,claim,a colleague read  on a website that reindeer grow new antlers every year,True,100.0,0.0
7107,claim,a colleague read  on a website that the volcano olympus mons on mars is over 3 times taller than mount everest,True,98.5,1.5
7108,claim,a colleague read  on a website that it would take 258 earth days to drive around one of saturn’s rings at a speed of 75 …,True,99.5,0.5
7109,claim,a colleague read  on a website that it snows metal and rains acid on venus,True,100.0,0.0
7110,claim,a colleague read  on a website that the moon was once part of the earth,True,99.5,0.5
7111,claim,a colleague read  on a website that saturn is less dense than water,True,100.0,0.0
7112,claim,a colleague read  on a website that a day on mars is about the same length as on earth,True,99.5,0.5
7113,claim,a colleague read  on a website that the moon’s craters might be the coldest places in the solar system,True,100.0,0.0
7114,claim,a colleague read  on a website that it rains diamonds on jupiter and saturn,True,99.5,0.5
7115,claim,a colleague read  on a website that avocados never ripen while they are still attached to the tree,True,100.0,0.0
7116,claim,a colleague read  on a website that china owns all of the pandas in the world,True,100.0,0.0
7117,claim,a colleague read  on a website that a crocodile cannot stick its tongue out,True,100.0,0.0
7118,claim,a colleague read  on a website that sneezing while traveling at 60 mph makes you close your eyes for 50 feet,True,99.5,0.5
7119,claim,a colleague read  on a website that may 22nd is the least common birth date,True,100.0,0.0
7120,claim,a colleague read  on a website that penguins can jump as high as 9 feet in the air,True,100.0,0.0
7121,claim,a colleague read  on a website that millions of trees are estimated to be planted by squirrels that forgot their buried …,True,99.5,0.5
7122,claim,"a colleague read  on a website that in japan, its considered good luck when a sumo wrestler makes your baby cry",True,100.0,0.0
7123,claim,a colleague read  on a website that human eyeballs do not grow or change their size as they age,True,100.0,0.0
7124,claim,a colleague read  on a website that outerspace partly smells like diesel fuel and barbeque,True,100.0,0.0
7125,claim,a colleague read  on a website that the largest recorded snowflake was 15 inches wide,True,99.5,0.5
7126,claim,a colleague read  on a website that losing weight alters brain activity,True,100.0,0.0
7127,claim,a colleague read  on a website that driving south from detroit will lead to canada,True,99.0,1.0
7128,claim,a colleague read  on a website that cats can't taste sweet flavors,True,99.5,0.5
7129,claim,a colleague read  on a website that your fingernails on your dominant hand grow faster,True,100.0,0.0
7130,claim,a colleague read  on a website that frigate birds can sleep while flying,True,100.0,0.0
7131,claim,a colleague read  on a website that honeybees can recognize human faces,True,99.5,0.5
7132,claim,a colleague read  on a website that a giant tortoise that was believed to be extinct was found in the galapagos islands,True,100.0,0.0
7133,claim,a colleague read  on a website a claim that austrian physicist erwin schrödinger was allergic to cats,True,100.0,0.0
7134,claim,a colleague read  on a website a claim that there are more microorganisms in one teaspoon of soil than people on the pla…,True,99.0,1.0
7135,claim,a colleague read  on a website a claim that yellowstone national park is home to a supervolcano,True,100.0,0.0
7136,claim,a colleague read  on a website a claim that the largest rock on earth is in australia,True,99.0,1.0
7137,claim,a colleague read  on a website a claim that damascus is the oldest continuously inhabited city in the world,True,99.5,0.5
7138,claim,a colleague read  on a website a claim that seventy percent of small businesses are owned and operated by a single perso…,True,100.0,0.0
7139,claim,a colleague read  on a website a claim that the number of businesses allowing employees to bring pets to the workplace h…,True,100.0,0.0
7140,claim,a colleague read  on a website a claim that the total number of multinational companies investing in green initiatives h…,True,100.0,0.0
7141,claim,a colleague read  on a website a claim that most car horns honk in the key of f,True,100.0,0.0
7142,claim,a colleague read  on a website a claim that it would take less than a month to get to the moon by car at 60mph,True,100.0,0.0
7143,claim,a colleague read  on a website a claim that the car radio was first introduced in 1922,True,100.0,0.0
7144,claim,a colleague read  on a website a claim that violins are constructed from 70 individual wooden pieces,True,100.0,0.0
7145,claim,"a colleague read  on a website a claim that the most recorded song in history is ""summertime"" written by george gershwin…",True,100.0,0.0
7146,claim,"a colleague read  on a website a claim that 99% of individuals in denmark, ireland and the united arab emirates have int…",True,99.5,0.5
7147,claim,a colleague read  on a website a claim that india’s trains transport roughly 23 million passengers each day,True,100.0,0.0
7148,claim,a colleague read  on a website a claim that the busiest airport in the world is in the united states,True,100.0,0.0
7149,claim,a colleague read  on a website a claim that the longest possible train journey in the world is from portugal to singapor…,True,100.0,0.0
7150,claim,a colleague read  on a website a claim that one-third of the world’s airports are located in the u.s.,True,99.5,0.5
7151,claim,a colleague read  on a website a claim that koalas sleep up to 22 hours per day,True,100.0,0.0
7152,claim,a colleague read  on a website a claim that footprints left on the moon won’t disappear as there is no wind,True,100.0,0.0
7153,claim,a colleague read  on a website a claim that the chinese began to document halley’s comet in 240 b.c.,True,100.0,0.0
7154,claim,a colleague read  on a website a claim that australia is wider than the moon,True,100.0,0.0
7155,claim,a colleague read  on a website a claim that saturn is less dense than water,True,100.0,0.0
7156,claim,a colleague read  on a website a claim that the sun takes over one earth month to make a full rotation,True,100.0,0.0
7157,claim,a colleague read  on a website a claim that pluto could theoretically sustain life,True,100.0,0.0
7158,claim,a colleague read  on a website a claim that it takes an average of 364 licks to get to the center of a lollipop,True,99.5,0.5
7159,claim,a colleague read  on a website a claim that the pupil of a goat is rectangular,True,100.0,0.0
7160,claim,a colleague read  on a website a claim that a double rainbow is a mirror image of the first rainbow,True,100.0,0.0
7161,claim,a colleague read  on a website a claim that evidence from seymour island suggest that penguins were once 6 ft tall,True,100.0,0.0
7162,claim,a colleague read  on a website a claim that captive ravens can speak better than parrots,True,100.0,0.0
7163,claim,a colleague read  on a website a claim that typing keyboards were previously arranged alphabetically,True,100.0,0.0
7164,claim,a colleague read  on a website a claim that antarctica is the only continent without any reptiles or snakes,True,100.0,0.0
7165,claim,a colleague read  on a website a claim that australia has the most number of venomous snakes worldwide,True,100.0,0.0
7166,claim,"a colleague read  on a website a claim that at birth, baby pandas are smaller than mice",True,100.0,0.0
7167,claim,a colleague read  on a website a claim that may 22nd is the least common birth date,True,100.0,0.0
7168,claim,a colleague read  on a website a claim that butterflies taste with their feet,True,100.0,0.0
7169,claim,a colleague read  on a website a claim that the population of the united states increases by one person every 12 seconds,True,99.0,1.0
7170,claim,"a colleague read  on a website a claim that the canary islands are named after types of dogs, not birds",True,100.0,0.0
7171,claim,a colleague read  on a website a claim that the people who are currently alive are only 7% of the total number of people…,True,100.0,0.0
7172,claim,a colleague read  on a website a claim that there are more than 24 time zones around the world,True,100.0,0.0
7173,claim,"a colleague read  on a website a claim that cows have ""best friends"" and will get stressed when separated",True,98.5,1.5
7174,claim,a colleague read  on a website a claim that new zealanders have more pets per household than any other country,True,100.0,0.0
7175,claim,a colleague read  on a website a claim that q' is the only letter that doesn’t appear in any u.s. state name,True,100.0,0.0
7176,claim,a colleague read  on a website a claim that human ears and noses never stop growing,True,100.0,0.0
7177,claim,a colleague read  on a website a claim that wild boars wash their food,True,100.0,0.0
7178,claim,a colleague read  on a website a claim that there are billions of eggs produced commercially each year,True,100.0,0.0
7179,claim,a colleague read  on a website a claim that the elasticity of rubber bands will last much longer when they are refrigera…,True,100.0,0.0
7180,claim,a colleague read  on a website a claim that the largest pair of eyes in the world belongs to the giant squid,True,100.0,0.0
7181,claim,a colleague read  on a website a claim that buttermilk does not contain any butter,True,100.0,0.0
7182,claim,a colleague read  on a website a claim that most children in the world are born on a thursday,True,100.0,0.0
7183,claim,a colleague read  on a website a claim that humans are more likely to have a weird or scary dream when sleeping on their…,True,99.5,0.5
7184,claim,a colleague read  on a website a claim that pineapples are named after pinecones,True,100.0,0.0
7185,claim,a colleague read  on a website a claim that the most successful predator is a wild dog,True,100.0,0.0
7186,claim,a colleague read  on a website a claim that the world’s largest pyramid cannot be found in egypt,True,100.0,0.0
7187,claim,a colleague read  on a website a claim that no two teeth from different people will ever be alike,True,100.0,0.0
7188,claim,a colleague read  on a website a claim that snakes can predict earthquakes,True,100.0,0.0
7189,claim,a colleague read  on a website a claim that bananas get their curved shape by growing towards the sun,True,100.0,0.0
7190,claim,a colleague read  on a website a claim that playing dance music helps ward off mosquitoes,True,100.0,0.0
7191,claim,a colleague read  on a website a claim that the average american spends time totalling 2.5 days annually looking for los…,True,100.0,0.0
7192,claim,a colleague read  on a website a claim that violin bows are made from horsehair,True,100.0,0.0
7193,claim,a colleague read  on a website a claim that you can burn calories just by standing,True,100.0,0.0
7194,claim,a colleague read  on a website a claim that the moon is moving away from the earth,True,100.0,0.0
7195,claim,a colleague read  on a website a claim that there are 366 dimples on a regulation golf ball,True,99.5,0.5
7196,claim,a colleague read  in the news that humans will live on mars by 2035,True,100.0,0.0
7197,claim,a colleague read  in the news that we will all fly with individual jetpacks by 2032,True,99.5,0.5
7198,claim,a colleague read  in the news that nucelear fission is now being used to produce electricity,True,99.5,0.5
7199,claim,a colleague read  in the news that earth days are getting longer over time due to orbital expansion,True,100.0,0.0
7200,claim,a colleague read  in the news that 20% of the world's oxygen is produced in the amazon jungles,True,100.0,0.0
7201,claim,a colleague read  in the news that the rubik's cube is the best-selling product of all time,True,100.0,0.0
7202,claim,a colleague read  in the news that 90% of goods are shipped by ocean freight,True,99.5,0.5
7203,claim,a colleague read  in the news that 1 billion cars are currently in use around the world,True,99.5,0.5
7204,claim,a colleague read  in the news that the oldest playable musical instruments were found in china,True,100.0,0.0
7205,claim,a colleague read  in the news that the origins of the banjo instrument begin in africa,True,99.5,0.5
7206,claim,a colleague read  in the news that 90% of the world’s data was generated after 2019,True,100.0,0.0
7207,claim,"a colleague read  in the news that starting in 1990, american basketball player michael jordan and the chicago bulls nev…",True,100.0,0.0
7208,claim,a colleague read  in the news that the concorde was the fastest passenger jet ever,True,100.0,0.0
7209,claim,a colleague read  in the news that the biggest passenger bus in the world operates in brazil,True,100.0,0.0
7210,claim,a colleague read  in the news that there are currently over 300 cruise ships operating around the world,True,100.0,0.0
7211,claim,a colleague read  in the news that a dog’s sense of smell is much more powerful than a human's,True,99.5,0.5
7212,claim,a colleague read  in the news that reindeer grow new antlers every year,True,99.5,0.5
7213,claim,a colleague read  in the news that the hottest planet in our solar system is venus.,True,100.0,0.0
7214,claim,a colleague read  in the news that jupiter has the most moons,True,100.0,0.0
7215,claim,a colleague read  in the news that the chinese began to document halley’s comet in 240 b.c.,True,100.0,0.0
7216,claim,a colleague read  in the news that a day on mars is about the same length as on earth,True,100.0,0.0
7217,claim,a colleague read  in the news that 5 dwarf planets are recognized in the solar system,True,100.0,0.0
7218,claim,a colleague read  in the news that mars has running water,True,100.0,0.0
7219,claim,a colleague read  in the news that astronauts can grow as much as two inches in space,True,100.0,0.0
7220,claim,a colleague read  in the news that the bent joint in the legs of the flamingo is its ankles,True,99.5,0.5
7221,claim,"a colleague read  in the news that through the seasons, a reindeer’s eyes will change color",True,100.0,0.0
7222,claim,a colleague read  in the news that the pupil of a goat is rectangular,True,100.0,0.0
7223,claim,a colleague read  in the news that elephants will console each other during stressful situations,True,99.5,0.5
7224,claim,a colleague read  in the news that australia has the most number of beaches in the world,True,100.0,0.0
7225,claim,a colleague read  in the news that j is the only letter that doesn’t appear on the periodic table of elements,True,100.0,0.0
7226,claim,a colleague read  in the news that penguins can jump as high as 9 feet in the air,True,100.0,0.0
7227,claim,a colleague read  in the news that only one-fourth of the sahara desert is sandy,True,99.5,0.5
7228,claim,a colleague read  in the news that x-rays can’t distinguish real diamonds from fake ones,True,100.0,0.0
7229,claim,a colleague read  in the news that the continental tectonic plates move at the same rate that fingernails grow,True,100.0,0.0
7230,claim,a colleague read  in the news that the sound of knuckles cracking is actually gasses that are released when pressure is …,True,99.5,0.5
7231,claim,a colleague read  in the news that leeches were historically used to predict the weather,True,100.0,0.0
7232,claim,a colleague read  in the news that alaska is the only u.s. state whose name can be typed on a single row on the american…,True,100.0,0.0
7233,claim,a colleague read  in the news that you can burn calories just by standing,True,100.0,0.0
7234,claim,a colleague read  in the news that mice typically only live for 6 months in the wild,True,100.0,0.0
7235,claim,a colleague read  in the news that the dwarf planet pluto was named by an 11-year-old girl,True,99.0,1.0
7236,claim,a colleague read  in the news that lemurs were previously the size of gorillas,True,100.0,0.0
7237,claim,"a colleague read  in the news that every three seconds, there is a birth taking place somewhere in the world",True,100.0,0.0
7238,claim,a colleague read  in the news that strawberries are the only known fruit to grow their seeds externally,True,100.0,0.0
7239,claim,a colleague read  in the news a claim that microbes from the sahara desert help feed the amazon rainforest,True,100.0,0.0
7240,claim,a colleague read  in the news a claim that the largest rock on earth is in australia,True,100.0,0.0
7241,claim,a colleague read  in the news a claim that bangkok's full name has 163 letters,True,100.0,0.0
7242,claim,a colleague read  in the news a claim that the most productive work day of the week is tuesday,True,100.0,0.0
7243,claim,a colleague read  in the news a claim that most car horns honk in the key of f,True,100.0,0.0
7244,claim,a colleague read  in the news a claim that 1 billion cars are currently in use around the world,True,100.0,0.0
7245,claim,a colleague read  in the news a claim that the average car contains over 30000 unique parts,True,100.0,0.0
7246,claim,a colleague read  in the news a claim that 90% of the world’s data was generated after 2019,True,100.0,0.0
7247,claim,"a colleague read  in the news a claim that 99% of individuals in denmark, ireland and the united arab emirates have inte…",True,99.5,0.5
7248,claim,a colleague read  in the news a claim that it would take a 50 petabyte drive to store every written work ever created,True,100.0,0.0
7249,claim,a colleague read  in the news a claim that the average user checks their mobile phone around 150 times each day,True,100.0,0.0
7250,claim,a colleague read  in the news a claim that badminton is the fastest ball and net sport in the world,True,99.5,0.5
7251,claim,"a colleague read  in the news a claim that starting in 1990, american basketball player michael jordan and the chicago b…",True,100.0,0.0
7252,claim,a colleague read  in the news a claim that the longest commercial flight in history took around 30 hours,True,99.5,0.5
7253,claim,a colleague read  in the news a claim that the biggest passenger bus in the world operates in brazil,True,100.0,0.0
7254,claim,"a colleague read  in the news a claim that the city with the largest bus network in the world is jakarta, indonesia",True,99.5,0.5
7255,claim,a colleague read  in the news a claim that footprints left on the moon won’t disappear as there is no wind,True,100.0,0.0
7256,claim,a colleague read  in the news a claim that it would take 258 earth days to drive around one of saturn’s rings at a speed…,True,100.0,0.0
7257,claim,a colleague read  in the news a claim that it snows metal and rains acid on venus,True,100.0,0.0
7258,claim,a colleague read  in the news a claim that the chinese began to document halley’s comet in 240 b.c.,True,100.0,0.0
7259,claim,a colleague read  in the news a claim that the moon was once part of the earth,True,100.0,0.0
7260,claim,a colleague read  in the news a claim that the sun takes over one earth month to make a full rotation,True,100.0,0.0
7261,claim,a colleague read  in the news a claim that 5 dwarf planets are recognized in the solar system,True,100.0,0.0
7262,claim,a colleague read  in the news a claim that there are more stars in the universe than grains of sand on earth,True,100.0,0.0
7263,claim,a colleague read  in the news a claim that it rains diamonds on jupiter and saturn,True,100.0,0.0
7264,claim,a colleague read  in the news a claim that there is a world championship for throwing mobile phones,True,100.0,0.0
7265,claim,a colleague read  in the news a claim that new parents lose around 750 hours of sleep in the first year of their first c…,True,100.0,0.0
7266,claim,a colleague read  in the news a claim that evidence from seymour island suggest that penguins were once 6 ft tall,True,100.0,0.0
7267,claim,a colleague read  in the news a claim that the scottish were the first people to fry chicken,True,100.0,0.0
7268,claim,a colleague read  in the news a claim that typing keyboards were previously arranged alphabetically,True,99.5,0.5
7269,claim,a colleague read  in the news a claim that antarctica is the only continent without any reptiles or snakes,True,100.0,0.0
7270,claim,a colleague read  in the news a claim that australia has a bright pink lake,True,100.0,0.0
7271,claim,a colleague read  in the news a claim that the longest location name on the planet earth is 85 letters in english.,True,99.0,1.0
7272,claim,a colleague read  in the news a claim that only one-fourth of the sahara desert is sandy,True,100.0,0.0
7273,claim,a colleague read  in the news a claim that wild boars wash their food,True,99.5,0.5
7274,claim,a colleague read  in the news a claim that humans physically cannot hum while holding your nose,True,100.0,0.0
7275,claim,a colleague read  in the news a claim that human eyeballs do not grow or change their size as they age,True,100.0,0.0
7276,claim,a colleague read  in the news a claim that bottled water has an expiration date,True,100.0,0.0
7277,claim,a colleague read  in the news a claim that the most successful predator is a wild dog,True,100.0,0.0
7278,claim,a colleague read  in the news a claim that sea otters are born unable to swim,True,100.0,0.0
7279,claim,a colleague read  in the news a claim that the earth holds about 11 quintillion pounds of air,True,100.0,0.0
7280,claim,a colleague read  in the news a claim that lightning strikes somewhere on earth about 100 times every second,True,99.5,0.5
7281,claim,a colleague read  in the media that drone deliveries are already happening and will become common by 2025,True,99.0,1.0
7282,claim,a colleague read  in the media that microbes from the sahara desert help feed the amazon rainforest,True,99.5,0.5
7283,claim,a colleague read  in the media that earth days are getting longer over time due to orbital expansion,True,100.0,0.0
7284,claim,a colleague read  in the media that iceland is growing 5 centimeters per year,True,100.0,0.0
7285,claim,a colleague read  in the media that it snows in the sahara desert,True,100.0,0.0
7286,claim,a colleague read  in the media that bangkok's full name has 163 letters,True,100.0,0.0
7287,claim,a colleague read  in the media that there are about 582 million entrepreneurs in the world,True,99.5,0.5
7288,claim,a colleague read  in the media that the number of businesses allowing employees to bring pets to the workplace has grown…,True,100.0,0.0
7289,claim,a colleague read  in the media that a modern formula 1 racing car can drive upside down in a tunnel at 120mph,True,100.0,0.0
7290,claim,a colleague read  in the media that the average car contains over 30000 unique parts,True,100.0,0.0
7291,claim,a colleague read  in the media that elvis presley has sold more records than the music band the beatles,True,100.0,0.0
7292,claim,"a colleague read  in the media that the oldest surviving song is around 3,500 years old",True,100.0,0.0
7293,claim,a colleague read  in the media that the japanese word ‘karaoke’ comes from a phrase meaning ’empty orchestra’,True,99.5,0.5
7294,claim,a colleague read  in the media that the world generates 2.5 quintillion bytes of data every day,True,100.0,0.0
7295,claim,"a colleague read  in the media that 1920 was the last time the event ""tug-of-war"" was played in the summer olympics",True,100.0,0.0
7296,claim,a colleague read  in the media that the busiest airport in the world is in the united states,True,98.5,1.5
7297,claim,a colleague read  in the media that reindeer grow new antlers every year,True,100.0,0.0
7298,claim,a colleague read  in the media that footprints left on the moon won’t disappear as there is no wind,True,99.5,0.5
7299,claim,a colleague read  in the media that halley’s comet won’t be seen again until 2061,True,100.0,0.0
7300,claim,a colleague read  in the media that the chinese began to document halley’s comet in 240 b.c.,True,100.0,0.0
7301,claim,a colleague read  in the media that the moon was once part of the earth,True,100.0,0.0
7302,claim,a colleague read  in the media that the sun takes over one earth month to make a full rotation,True,100.0,0.0
7303,claim,a colleague read  in the media that neptune’s winds are the fastest in the solar system,True,99.5,0.5
7304,claim,a colleague read  in the media that it takes an average of 364 licks to get to the center of a lollipop,True,99.0,1.0
7305,claim,a colleague read  in the media that take out restaurants have been found in the remains of pompeii,True,100.0,0.0
7306,claim,a colleague read  in the media that evidence from seymour island suggest that penguins were once 6 ft tall,True,100.0,0.0
7307,claim,a colleague read  in the media that australia has the most number of venomous snakes worldwide,True,100.0,0.0
7308,claim,a colleague read  in the media that insects are attracted to light because of the moon,True,100.0,0.0
7309,claim,a colleague read  in the media that butterflies taste with their feet,True,100.0,0.0
7310,claim,a colleague read  in the media that black cats are good luck in britain and japan,True,100.0,0.0
7311,claim,a colleague read  in the media that our sense of smell and taste decreases by 20%-50% during airplane flights,True,99.5,0.5
7312,claim,a colleague read  in the media that the eye of an ostrich is bigger than its brain,True,100.0,0.0
7313,claim,a colleague read  in the media that buttermilk does not contain any butter,True,100.0,0.0
7314,claim,a colleague read  in the media that there are fewer stars in the sky than there are trees on earth,True,99.5,0.5
7315,claim,a colleague read  in the media that children are born less frequently on saturdays,True,100.0,0.0
7316,claim,a colleague read  in the media that the world’s largest pyramid cannot be found in egypt,True,100.0,0.0
7317,claim,a colleague read  in the media that losing weight alters brain activity,True,100.0,0.0
7318,claim,a colleague read  in the media that driving south from detroit will lead to canada,True,99.5,0.5
7319,claim,a colleague read  in the media that snakes can predict earthquakes,True,99.5,0.5
7320,claim,"a colleague read  in the media that in a deck of cards, the king of hearts is the only king without a mustache",True,100.0,0.0
7321,claim,a colleague read  in the media that the average american spends time totalling 2.5 days annually looking for lost items,True,99.5,0.5
7322,claim,a colleague read  in the media that baby octopuses are the size of a flea,True,100.0,0.0
7323,claim,a colleague read  in the media that honeybees can recognize human faces,True,100.0,0.0
7324,claim,a colleague read  in the media that applying an equal amount of pressure to the total surface area of an egg will preven…,True,100.0,0.0
7325,claim,a colleague read  in the media that strawberries are the only known fruit to grow their seeds externally,True,100.0,0.0
7326,claim,a colleague read  in the media a claim that we will all fly with individual jetpacks by 2032,True,100.0,0.0
7327,claim,a colleague read  in the media a claim that seventy percent of small businesses are owned and operated by a single perso…,True,100.0,0.0
7328,claim,"a colleague read  in the media a claim that the metro of st. petersburg, with an average depth of hundred meters, is the…",True,99.0,1.0
7329,claim,a colleague read  in the media a claim that most car horns honk in the key of f,True,100.0,0.0
7330,claim,a colleague read  in the media a claim that a modern formula 1 racing car can drive upside down in a tunnel at 120mph,True,100.0,0.0
7331,claim,a colleague read  in the media a claim that windshield wipers were invented in 1905,True,100.0,0.0
7332,claim,a colleague read  in the media a claim that the car radio was first introduced in 1922,True,99.5,0.5
